8.12786508329391,-0.104677683231148,3
8.03108829261976,-1.07737549103205,3
0.371265588215828,-0.698109497885946,1
1.58266120392653,-1.59525472247461,1
0.457334246386122,-0.788500153527312,1
-0.674397184747955,-0.163994393288654,1
-0.125506215733795,-0.743274532411952,1
-1.99836679420847,1.67449306928712,1
-1.66037013236641,1.81652739000498,1
1.3608482813457,-1.16096646487989,1
1.92979462916478,-2.51285212998955,1
-0.882929231618063,0.618021891897051,1
0.0845443054114941,-0.411002806659101,1
1.62563555860639,-2.10722991306588,1
1.42312071936459,-1.84146061901662,1
1.4793363908826,-1.10348161377529,1
0.25955560312556,-0.577549302083587,1
2.76416785004481,-3.00565053742741,1
2.522394977622,-3.44545898552669,1
6.37922614857426,0.240259251037641,3
-0.441579260780964,0.694110058803296,1
1.45638442211476,-1.62218826400183,1
1.62522424408469,11.4275164221889,2
0.654110313496698,-0.740155193566514,1
-0.365843197614094,-0.181178060194244,1
1.93317882808378,-2.31520254728005,1
0.0669350017267307,0.22847537377413,1
-2.33277907548319,1.72785420355071,1
0.51521625325131,-0.552431491193771,1
0.654121750414908,-1.68930348029242,1
-0.0608990676415937,0.817091890309714,1
-0.588165331582119,0.403929918386153,1
-0.149712399000532,0.187268003642011,1
6.95841409667851,-1.06464853679061,3
-0.172996339258772,0.117005200530093,1
0.624418578468522,-0.269246214271164,1
1.6918524170105,-1.76573943179767,1
-0.114404610655604,-1.14014805918657,1
2.03986226421124,-2.22962220546687,1
-1.12979684192493,1.12622103492608,1
4.39017582654617,-2.90420034699195,3
0.237862688266678,-0.670861223436377,1
-1.56750873644499,1.5951636234283,1
9.31080539768761,2.08231044531769,3
-1.96980595182168,1.89179566431142,1
1.51025515660725,-1.58985986946918,1
1.38781910715054,-1.41085210705644,1
-0.414772815223334,1.36600273284132,1
9.42045045454239,3.96834914062573,2
1.47004109609947,-2.18493573206299,1
-1.96646303847149,1.2716583224462,1
1.15017882521111,-1.29151924650261,1
-2.57840982478802,1.8461637517524,1
0.0375264277090889,0.553769907009153,1
0.190955151651036,-0.830799839521746,1
-0.900949997225428,1.19996760849561,1
0.0990079868515084,0.611302006896227,1
-0.657001480117719,1.08636321241646,1
-0.851366136577011,1.21658454250023,1
-2.10242901994866,1.95171703066764,1
0.713734014192756,-0.278674136746377,1
4.97415553904959,10.1388617701511,2
-0.388583731374383,0.144593030952544,1
-1.45843636461586,1.47232620394845,1
0.316159588866973,-0.283405043809406,1
0.798160011489979,0.0362582959058819,1
1.13262128516261,-1.44689292226978,1
-2.15075832879555,1.9216630410442,1
-0.264511183393675,0.0231012764802903,1
-0.261068488428711,0.103143324294814,1
-0.143285709357785,0.0128201706075581,1
-0.0890724582512012,0.296049473236612,1
-3.25618175476517,2.73934298886489,1
6.66972115457257,3.65182986522559,2
0.186253472782353,-0.564784432549418,1
-0.775213761443576,0.929257684658408,1
1.31301003338256,-0.940044586048351,1
0.300767443008487,0.271812734358965,1
0.497560927253712,0.421163963055726,1
-0.605801905815545,0.903621607535948,1
0.304078256674582,-0.276122950065661,1
-1.22016958013264,1.26941981501428,1
-0.907738579521083,1.14911101834515,1
-2.18091338656161,1.22140542264814,1
0.58320639359291,-0.304304895481929,1
-2.26990430597276,1.72341511715305,1
0.442507375293961,-0.596885580880511,1
5.96909047603705,9.19895029091292,2
1.05738603773457,-0.293678903969227,1
1.30179661826105,-1.47539289494886,1
-1.9771294694152,1.90924102532273,1
2.58333374049942,9.91847247824799,2
1.41233039567212,-1.06156599450895,1
0.35230754584425,-0.36012246396573,1
2.15540451775837,-1.6447929779724,1
-1.46984181722604,1.6885437191495,1
6.73271623173856,-0.423509312858812,3
1.23172532384293,-1.48899291594975,1
-2.1627590224442,2.82087641969941,1
2.28400697045657,15.366061468396,2
-1.42665955496904,0.748757654112735,1
0.501994966033101,-0.45575134926316,1
-3.84648035726567,4.39411306197544,1
1.88627087133567,-1.92490095215776,1
2.9612366518817,-2.08339560913469,1
1.2127752587852,-0.889427222178549,1
1.17842540378397,-0.511580113121205,1
-1.35775465409119,0.286321523295434,1
-0.870361277846318,1.16358965643701,1
1.96115275285893,-1.89478994566019,1
-1.24035661025579,1.14751823568531,1
-1.42917197413646,1.66252047796883,1
1.74996061733076,-1.01671038658097,1
1.33507865698978,-1.55088277880801,1
1.1564924010836,-1.03841900704482,1
-0.16342963656928,-1.01688486521381,1
0.638582720784374,-0.152745925258455,1
0.347479700289802,-0.324643507709119,1
-1.89515003384365,2.57445381730946,1
-1.27558968359392,0.366823042759154,1
-2.47213601222718,2.28908980520439,1
1.77574591709265,-2.14720103217294,1
7.43912495447023,-0.473857582518687,3
0.842505410370796,-1.25573779967858,1
0.076492522301897,0.0549484800652629,1
7.69803882934245,2.8189990141876,3
2.13984733076238,-1.08981340938684,1
0.945712986678389,-1.09418323691628,1
0.154928925281211,0.326187190936382,1
-0.59773414280924,0.893394803219005,1
0.481683355050259,-0.167508014299882,1
8.9517352486748,-1.4454569210305,3
0.0714235011036534,-0.23326356306207,1
0.389784881547049,-0.464735795234283,1
2.92022291503047,-2.54959192179641,1
0.147986534252054,-0.953895361227066,1
0.91036984469408,-0.534104990230297,1
0.134742767940376,0.350225590268569,1
0.991556394446077,-0.924735585120419,1
-0.455929433613769,0.176236382343394,1
1.61235885220816,-1.45718332528083,1
8.98031975555838,0.187036457793287,3
-1.8181028835628,1.57781800749735,1
2.08509140417069,-1.93531577699959,1
1.10920325285628,-1.51224495717704,1
-1.54012100638732,0.974032678173298,1
-1.28923874670029,1.85867498985471,1
-0.400531445842372,-0.11313177165125,1
-3.00787863906808,3.04367669859651,1
-0.58317403777107,0.462405022874901,1
