-12.0472688445164,-0.881580784310062,1
-13.6363587215653,1.79091722356622,1
-13.1844894309412,0.941929839936712,1
-1.39034309865541,1.25584886827473,1
-1.40853843778316,2.63293859186484,1
0.790350555006372,13.1135646068513,2
1.5594055083129,1.17320247726708,1
-6.0170726816003,-3.7224864349759,1
3.01467633133071,6.70721926611943,2
-13.3441006044169,0.145845447235343,1
7.75011942050836,2.26798267189149,2
-6.32835803728912,-4.59540754447195,1
-8.0716753850326,-4.50294236144945,1
4.6695849550397,8.20657495808222,2
1.24982723970582,11.1642541251753,2
-0.515529133335297,1.90231831087208,1
-7.88560080806781,-3.47218819199654,1
0.375570571761065,13.2313408385806,2
-2.05284829271858,0.204561856330365,1
-13.9402777440416,0.481222879830679,1
6.80535256022302,5.19128300032388,2
-12.6856550050911,-0.190613502652352,1
1.61538256249708,12.065865713745,2
-2.09005391681769,0.483502658752934,1
7.81320220903634,2.5448602561565,2
-7.34689607714737,-3.7474183003541,1
5.54578651644231,-2.66812312514847,2
-13.7841407726947,-0.206076499039659,1
7.72901726709204,-0.626959796157841,2
6.73096680197253,5.52388498038779,2
-1.39249330986212,0.167880199617138,1
-12.7082429899236,-0.314751349954873,1
0.216462927798748,13.5992118231633,2
7.64021137594991,2.31972592072045,2
-3.38109795767301,2.8072585448988,1
-13.0152947079321,0.781615829581392,1
6.93991253294335,4.98313374466634,2
0.523804398478709,1.96674863275003,1
-6.4640308418131,-3.99344206465941,1
7.0433699746925,5.41530559540418,2
1.27381034621819,10.9500162039258,2
1.61648246236905,2.89328341602495,1
-2.41357036058675,-1.32804691052986,1
-13.0927865435792,-0.52659990110491,1
-2.35369420281586,3.42994270301524,1
-13.1672952735278,0.203748502687565,1
-0.413371533595596,2.6716901155532,1
-7.48119493051258,-3.74334177892257,1
5.71798751559492,8.80014020113412,2
-0.407942292610981,1.09299214071461,1
-12.4302877922758,-0.68914052053579,1
7.51616247281297,4.00289984802835,2
-1.86150452275295,1.5702379076853,1
4.47286632955474,-2.93036292278783,2
7.0867419625905,5.81243566463223,2
-1.86691086916652,4.06128026465172,1
3.88854836920682,0.670981335356572,1
6.85812822201219,-1.24172627343979,2
5.61742895871697,1.23982419136674,1
4.67949857075969,8.19273805343342,2
-2.35880818424064,-1.39701310507759,1
-6.75887469332271,-4.52526360874617,1
-6.4592807396699,-4.10826349546304,1
0.525045957161662,14.0487821812235,2
6.37070581766481,6.80699647634398,2
-0.600661397025837,1.22227574760344,1
4.27448821054524,8.7641062243018,2
-13.5009150341877,0.469557413417678,1
-5.12773675346758,-4.56117414107912,1
5.68348232438163,8.16911868113448,2
-3.26298737246643,0.487202411860095,1
5.99688015500288,10.9607333601121,2
-1.46930552286072,1.73292185919195,1
4.76133897196857,9.35374867690151,2
-4.97747281521348,-4.1094274316559,1
0.677123607933477,13.7480289092047,2
6.05303273947751,-1.66137689782016,2
6.31291620418028,-0.873115017803996,2
-1.19486623056311,2.41297095154126,1
6.55274464978504,-1.85213682501898,2
-1.58066080256927,0.699231390163451,1
1.28903972056394,10.918406051348,2
6.84171858133592,6.50250743360573,2
-0.978904148231675,1.73213384300833,1
6.64693267690802,6.83887985561124,2
1.31849590326332,10.9335758320837,2
-2.14488947652377,-0.95827378329528,1
7.01291339726371,5.53922477657985,2
-12.4679781060137,-1.2342188626409,1
6.80828637431911,-1.36574659742484,2
-1.59537892711721,1.98048032325587,1
-12.3574959273233,-0.860566390178203,1
-8.22068126515236,-2.6275210152374,1
7.32479634067772,4.36984291096566,2
-13.0020887414219,-0.0586452008191936,1
4.04101824320912,10.082575721514,2
2.63473522197669,2.93980361711072,2
3.89825048586427,-3.1911228543594,2
7.53063139024614,-0.896762710106316,2
7.24500082398799,5.04611284476976,2
7.66912928182875,1.94259761927033,2
-1.59157919662004,2.08313606576357,1
6.72089186296314,-2.16202329210172,2
0.462357391977576,13.3367505345304,2
-1.79846035268783,0.579447163734422,1
-10.0276478892236,-3.86850960491731,1
5.74027409466046,8.25164249488139,2
-1.20314117831061,0.899459881843934,1
-12.4128464842425,-2.00410534892266,1
4.9234331019519,11.0874943006223,2
4.05979757964532,9.21267543610175,2
-13.3483116723759,-0.846910686209721,1
7.18539950865052,5.32308645183311,2
6.27276232366008,8.58454063296798,2
3.85418843276008,9.25941036451825,2
-3.98787508997563,3.07710537453381,1
-13.7198297237487,1.74510186605539,1
-1.08053021706727,3.14034687640235,1
2.7523371007319,1.32711953123342,1
-11.9260591936959,-0.775293265384139,1
6.73034129355999,-1.62189618553463,2
0.587214188190675,12.6842200119843,2
-5.34352795283317,-3.2290262299359,1
-6.21388552764469,-3.76300035722115,1
-6.05037621487569,-3.62038536975665,1
0.600822523507236,0.617443412210959,1
-0.575161694806968,16.2919729040391,2
1.18881268454583,2.38454802312967,1
2.25642713305624,7.91657834281504,2
-13.8689180393968,0.26797430340053,1
4.32526988955461,7.78654592463085,2
-0.244104073439025,0.862038281398519,1
0.917621901195371,2.36630667294674,1
0.345510574757914,12.6141009242665,2
5.93880324582151,8.10102108968157,2
-12.3810276748168,-0.760694038526116,1
0.961871809808485,10.9416070008566,2
7.29308153864276,5.16011884378402,2
-12.4729704760051,-0.674679497891318,1
-13.8703204922898,1.04159099638567,1
4.3863523465454,9.4343619766246,2
-2.23806956519171,-0.653687134695218,1
-1.95204256562814,0.239627184361019,1
-12.8400524957473,0.928000351655883,1
-1.17377323174797,1.70208955361295,1
-3.88160793676979,-3.13307470650528,1
6.26182425987361,-2.39866897545726,2
-13.0489817800837,-0.69032999343239,1
-1.37172474816188,2.60722523956093,1
-1.32338798977124,2.60231777624869,1
-1.90788969498302,-0.682153420943234,1
-1.7449910258003,-0.30882120820247,1
4.25858293570284,-3.1436154346565,2
5.27796969017968,7.91846586201727,2
-11.6595757276247,-4.76443168316842,1
-3.03379263859132,-2.94281975892908,1
1.14656686551816,11.7518649089484,2
-12.9035171109829,-0.129886208929491,1
