-2.22805584958849,-0.918451081052298,1
8.59315220416711,0.390704140831909,3
7.6233940745387,-0.344874966833234,3
6.58088052578059,-1.29897694502155,3
7.54065660200793,-0.0519371838117055,3
1.05128227991918,1.36700877764243,1
3.65367184527286,-4.46091043486242,3
-1.14593085533222,-1.4365594617057,1
1.07127704611921,0.10148118168906,1
-0.452627932512612,-0.0436161935812989,1
-2.36489202064383,-2.24484658089919,1
9.45107679169226,1.62462416089714,3
0.102517458933212,-0.00381167397304544,1
-1.50082814619686,-2.3089278257526,1
5.12312368089987,-2.47920354646821,3
8.10313358328112,0.630191998061555,3
5.3264861649163,-2.02490881748578,3
-2.03122060777672,-2.36488258268533,1
-1.55902228602095,-2.04969372468697,1
-1.27991039774063,-1.39868039665823,1
1.15977815084173,2.50629783322495,1
7.98069639400102,-0.592561017487995,3
-1.85470059356842,-2.04761765886157,1
-1.34750145005075,-2.58619504707195,1
7.2938420112914,-0.0045702125317022,3
10.0081603675165,1.37776546348812,3
0.193636147660332,-0.2817200016736,1
-1.43737394571921,-1.05388014214916,1
9.83509109107007,1.49210517744254,3
11.1241456266599,3.05693817490562,3
0.25899174150072,0.61115859786305,1
0.229368857741371,0.00941328185790297,1
9.10997908784605,1.00364423642991,3
8.22727941287887,-0.0417921372684892,3
-2.41438964461915,-1.51444801650216,1
8.50044618841663,-0.748317446431706,3
6.39404207157649,-1.9044735217853,3
-1.0728320454971,-1.2028806098482,1
9.43835756258063,1.77195049306041,3
1.3675729748775,1.23395035343052,1
8.38712133626945,0.789420554401042,3
7.82771179366693,0.185684890236607,3
0.931341555575279,-0.876070966453769,1
1.68963893945992,2.1555994937107,1
0.991519425702378,1.34501190827449,1
6.39630692973295,-1.73649526952971,3
-0.631090581402906,-0.576742388386305,1
-0.975129011095066,-1.38695916635383,1
0.1667096433947,1.10542765895479,1
9.48354961359697,1.32197309581453,3
0.757751916112875,0.543044550309063,1
-3.15072996847988,-2.33053856840273,1
5.51538352328519,-2.08386678718822,3
10.254675380671,2.341971825105,3
0.655028720500755,0.241193472515685,1
0.958323767213687,0.209006304773857,1
1.60872341360062,1.13533637599352,1
9.69090969135918,1.66553179771202,3
5.07659544614102,-3.0021057060179,3
8.26914298348945,0.363608641498902,3
1.20538276685614,1.39270097179324,1
9.664268647773,1.32744178435664,3
9.67107189672108,1.23869465924213,3
3.31616072203766,3.51892030255934,1
1.9705127551468,1.45955327865646,1
6.95523861668059,-1.43600069714359,3
-0.0294863577232607,-0.311251204470261,1
-1.61198181552413,-1.52537344584039,1
0.863181614149426,1.05551140281231,1
9.2778815385477,1.68544325677555,3
-0.082274531775019,0.586835933743016,1
0.733276801082287,0.380462143407664,1
0.316744038302591,0.206592752053919,1
8.29778213609754,0.265967543136212,3
9.58747573271382,2.05494926355314,3
-1.17197225814889,-1.24525752471278,1
0.958729442521148,0.778575245768721,1
7.77424266044697,-0.366304998270554,3
9.17902149841855,0.956374847054336,3
-1.78131563144904,-2.3988327167979,1
8.33147135966812,1.47059339238338,3
0.876070529341578,1.35827203685705,1
-2.03325706879596,-2.38914295880738,1
-2.06963327599525,-1.63510090490567,1
8.60531450456905,0.27107053824867,3
-1.92389990799454,-1.27594810746201,1
3.57351021557176,-3.30241764507086,3
6.63313686345515,-1.69842212538624,3
1.14251314179783,1.03145227501251,1
-0.229505459429074,0.45916172879935,1
-3.17746709766359,-2.22824622561577,1
5.14162537474701,-2.50256473108264,3
-0.630747409755281,-1.77391182848355,1
7.97900929794258,-0.40164075482919,3
8.77028925246187,-0.341574169143162,3
1.11962528679047,0.617667914795903,1
6.51591314184736,-1.93307715861671,3
5.51396995179805,-2.63853920662721,3
-2.34328706511763,-2.33835842133949,1
1.44018550765951,-0.132666923152177,1
8.11202276646125,0.724891787517533,3
-0.384644921851098,-0.190852780534628,1
1.6945462011037,1.79473775612832,1
1.77594597868141,1.96800372728486,1
2.97047184204157,2.59191369456482,1
2.01340006961606,2.11549760883955,1
2.04722373774101,1.53060381427142,1
1.33888470314634,0.22517505193785,1
-2.84744193254853,-2.06829265176069,1
7.89205103708876,0.885951922973796,3
6.84867648329323,-1.68503949861325,3
8.27177291130736,0.737177489369153,3
3.15609042296729,3.55359861164022,1
1.54076216642267,1.68396629323018,1
0.240055386918399,0.0390817723992791,1
-0.40998213040193,0.584578753649259,1
8.35914897469165,-0.499736774478718,3
6.85162700845078,-0.473740770516564,3
-0.371212165696557,0.628271070794085,1
-0.976351437141365,-0.952207771156714,1
8.68406150254999,1.43924594708746,3
0.201475873166338,0.352412697882424,1
-1.66309197926715,-1.67758160978338,1
1.25122538756072,0.672615521679845,1
10.0463690814964,1.26891260438109,3
0.00686293985953113,-0.204632844429373,1
6.79211729445518,-1.80669008430726,3
-1.25532802101942,0.354813270526359,1
7.73633757546269,-0.463469169874512,3
0.791599737203454,0.317757820390903,1
-1.8103976684459,-2.05371324505815,1
-0.269306553691096,-0.121244071884661,1
-1.10143718336048,-1.37925042913965,1
-0.241351404028703,-0.432007214620704,1
9.74140204771212,1.31779655606759,3
-0.567929408530229,0.293915591869917,1
0.878257309999629,-0.256078149139459,1
8.88982738770859,0.910567925527929,3
9.26777544725713,0.559045028989186,3
-0.0228980333356812,0.110647663502242,1
0.271828049996298,0.934587603074574,1
-1.36124952797026,-2.00799406690356,1
7.0901181865976,0.071712523934047,3
9.5523013413329,1.23111946545778,3
8.53168788247062,0.791562718128502,3
7.34632535496806,-0.486570973274479,3
0.249897880160564,0.223616859489842,1
-0.391316806126405,-0.0789985367063662,1
0.482384272435542,0.613404298660303,1
-0.662545843341671,-1.15675352239165,1
4.73853306598674,-3.31796259840351,3
0.0560961804522351,1.18289196422449,1
-1.41141881065217,-1.79906993534199,1
2.52171401802579,1.40217185792672,1
-0.70226876949594,-1.67634903486801,1
8.22804000953053,0.470889274276924,3
8.58466766621189,0.347294257683549,3
-0.601535545947993,-1.39436016319055,1
-0.275868978425101,-0.537204125282963,1
7.94580570772197,-1.22217306747208,3
7.43644399820413,-0.487158507536234,3
1.01759018374991,0.730621955108111,1
-0.0786232210095705,-0.232383202709562,1
-1.07291914685392,-0.754037788585575,1
0.365258742272594,0.378780616456093,1
6.03140542275553,-2.18702397641827,3
-0.550001519931432,-0.471159604838921,1
5.93121728195764,-2.01252928571697,3
6.49410709618124,-1.84015062711249,3
-1.02218477536859,-0.618100984847048,1
8.12126305909129,0.605914534728995,3
8.60929010314777,0.0642791603754939,3
7.7268073980258,-0.0328092802511468,3
-0.903566023049601,0.192903165422376,1
1.60767632857104,2.16330932659856,1
12.0157561217317,3.82822909903398,3
1.77371186953993,1.83674462552609,1
0.746175287747919,0.40543751341947,1
8.79782914538402,0.699167277747176,3
7.39920426890812,-0.571034947221458,3
-0.388295833988479,-0.567005121705241,1
6.91747169044245,-0.707591024696925,3
7.92250954863701,0.0397450812188659,3
-0.473929103148862,-0.864749671737933,1
6.86227558055844,-1.02661863270501,3
-2.6586016319431,-1.45876063252333,1
0.708454056725225,0.210266152329839,1
-1.05519833145661,-1.66541448554582,1
-0.206733113730167,0.290100982171963,1
-0.0222671215470351,-1.10888285044333,1
-0.815880336562528,-1.10482531212105,1
1.2601419540232,1.78100001389422,1
6.43579741075526,-0.49185090914247,3
9.10749029752887,1.42788183147294,3
1.25451131948055,1.16985309049881,1
7.71838613984664,-0.0260587816461613,3
10.5531557776597,2.05873841193204,3
8.93459110807657,0.446098443789968,3
7.34523997621638,-2.15760604815038,3
7.74549425701292,-0.166127726144548,3
8.33830985238163,0.357649691775885,3
7.95534775301997,-0.449699493021823,3
-0.214163735590848,-0.0866418974421452,1
-1.8586505029078,-1.34841550199142,1
8.74272069930189,0.379836131572003,3
6.87913954996183,-1.87660814769665,3
1.04544645697964,1.5520905921719,1
9.06749628976259,0.388698740371502,3
7.35635274540742,-0.312194710683815,3
7.19184573742632,-0.344387705180668,3
0.321333549375908,0.850391678192095,1
5.54166950369339,-3.05351234241058,3
9.21686432197661,1.32409726995137,3
-0.227472592114883,0.587120140992524,1
0.267819210592539,1.11914540156229,1
1.78683300016572,0.889332920965229,1
0.627009930094906,1.02785043754538,1
8.9474567760973,0.934079898026937,3
8.85076759255812,-0.379504273596208,3
8.78644864149698,0.387499712366455,3
0.000746258365032948,-0.532794641287804,1
-2.2327803886951,-2.49135150702724,1
1.18587665079358,0.742658448990783,1
6.93200856807189,-0.538534200782063,3
1.27384866178941,1.17754827356157,1
5.66870908850323,-1.78720703215534,3
9.0393623114605,1.79466941681215,3
8.71952806674246,0.8923328421945,3
6.69355122218567,-0.788556313464014,3
6.57647685934977,-1.51734600245586,3
7.06552068816037,-1.29462710015757,3
0.43463588230267,0.755567490052096,1
10.6875004137833,2.57976155210493,3
1.1609295312474,1.72533928368189,1
0.19354179908945,0.485952723650638,1
9.30779218777183,0.946438173842356,3
10.752400172616,2.15744077404347,3
8.32234502351029,0.498981797868793,3
-0.203295133882207,-0.611848236713934,1
7.53358152609599,-1.22920363386148,3
1.27782695602522,1.43514891400904,1
0.761548067756449,0.831179341457188,1
7.026086039322,-0.71532312719681,3
7.54646759325716,-0.727611083534729,3
0.346764102839891,-0.0430089275928497,1
7.3285851922482,-1.19860019776214,3
3.6557032926168,3.47942096410703,1
1.44997095333515,1.69820749578051,1
5.925808929575,-1.3897891167242,3
6.46385755489167,-1.59612629133392,3
-1.10393523649599,-1.99452391230099,1
-0.0283184557602688,-0.706470154927093,1
0.931413697418029,0.92951210788702,1
7.35836163383815,-0.806035619608063,3
2.2090184886818,1.30657629822046,1
1.37715785074655,1.19650985694841,1
0.398998882971062,-0.352801816679495,1
7.54399926809112,-0.627878842446465,3
7.97836080529402,0.517535682762903,3
0.806322992886825,0.657560794108024,1
3.2582327148918,3.15890377559747,1
-0.768555744805565,-0.310879603494392,1
-0.647019092741921,-0.50839454546742,1
2.45247162190827,2.43084589135273,1
0.799071393813166,0.606214247105249,1
6.72113781703091,-0.899063394078022,3
0.608533856775839,0.648802679852546,1
7.76836397220298,-0.370432449824174,3
10.0246891612177,1.70607200052007,3
1.47240752111184,1.00012549192912,1
9.35597382169798,1.37289234374209,3
0.756596523288187,0.821076053058607,1
1.84971631856561,1.81912583196208,1
-0.37892030454963,-0.920263461789747,1
7.23110688550315,-1.28144375901523,3
-0.80003964376215,-0.626956577116815,1
7.58535994414905,-0.308398433723551,3
1.4695052329969,1.05252651068726,1
9.81472534754481,1.54993705992847,3
10.8270459325286,2.6085411683391,3
8.0638579142371,-0.509426217362728,3
-2.25189188431398,-2.63590595288883,1
8.22895009479089,0.702487503629618,3
0.640299490529343,-0.00366467451963226,1
6.6688648778707,-0.767964839804492,3
6.49355722291312,-1.79431867018977,3
8.29292394454358,0.138246435961851,3
6.4723921785971,-0.135402844779406,3
0.796466789100067,1.23860058507343,1
0.347643762878453,-0.384654858759123,1
8.68525839732916,0.868335402254144,3
1.09101506794425,0.270126577122888,1
8.09225927398304,1.05621425951462,3
7.28204640582751,-1.48131689636504,3
7.0181564234591,-1.06366912056304,3
9.42090946539269,1.30391095356282,3
6.70690908058697,-1.27878679191085,3
2.45280419565641,1.80703662017639,1
8.37854440341681,0.656384946642295,3
9.95934802295197,2.61290365685503,3
-0.0224006476525287,-0.738005978998976,1
5.84731818169111,-2.36702038613046,3
0.332211775470541,-0.267474454527205,1
9.4698780136938,0.976273273335474,3
-3.393333164281,-3.37090868610734,1
-0.34721009853155,-0.979124686034876,1
2.35529503927166,2.23862458389186,1
6.79766184079099,-1.32400845720103,3
6.45113079542565,-1.44579777240272,3
-1.01169337331157,-0.30581288842107,1
-0.188188764755327,0.162701519567598,1
7.13354387103441,-0.860840301051111,3
-0.124096933195962,-0.262659245984084,1
1.60360087293446,1.29292876346421,1
-0.242808433600924,0.357430510354513,1
-0.116312955856878,0.284558793439686,1
8.25652528894292,-0.347572828167232,3
9.02941551016222,1.00081288091804,3
3.17004692616905,2.33205992817315,1
6.25852233989617,-2.97924683916357,3
10.7647379662042,4.34019358072916,3
7.11605005103833,-1.35885802935893,3
9.54571264744882,1.16162340198981,3
0.950717770460036,0.630747496134687,1
9.24487369892605,1.83668523596699,3
9.66667718431493,1.03779967377005,3
-0.339894398153004,-1.21266560983096,1
7.6096892971836,0.31758710511712,3
8.58911626631575,1.23090563040816,3
-1.24347176299189,-1.45700541897635,1
-0.488433993249391,-0.505989297183579,1
-1.73940362990468,-1.18846482307065,1
7.88095440703113,0.398754662334343,3
0.311119959694446,0.117500587155608,1
0.135736945915679,0.107072117324499,1
-0.362459048147627,-0.0735704104840774,1
6.37191244350588,-1.52363880328323,3
0.684117957704344,0.244212944822615,1
0.0978280622595777,-0.0131921464815233,1
7.95862477083127,0.856040278248392,3
8.71812580405791,-0.0793432774778534,3
6.77673261694292,-0.139109546967266,3
7.73557614507781,-0.211011812495892,3
10.7853191186463,2.72984314090402,3
5.83130979488815,-2.83774001087659,3
-2.95978038860336,-3.84070125755732,1
-0.906697529236073,-0.905912646189728,1
8.90475293231159,-0.100410476446221,3
-1.35117657376127,-1.16314272546561,1
9.47587626104523,0.891991917169958,3
1.10564300816791,0.441715230125963,1
5.77810517406155,-1.92138916254591,3
9.03146360050166,0.86674980620786,3
4.5315665174855,-3.13579054034979,3
10.1652264400512,1.79010202682088,3
0.106027676943025,0.0850171912185934,1
0.901632315520113,0.331204706711364,1
-0.53769872815902,0.344970363201667,1
7.73983573650028,0.0680808571640611,3
1.96107005916975,1.33344798335744,1
1.29062697447188,1.49374922674418,1
9.13799474711639,0.171200617853454,3
0.928806603111386,0.89917696719705,1
8.19556114840355,0.448132351414644,3
1.11981708565242,1.82778773848614,1
6.52751174982847,-1.87653945938746,3
1.64873189887843,1.15066018502533,1
6.94637255550426,-0.518263139680617,3
0.010926332268984,-0.0714904338373994,1
0.654185970680125,1.0884731948174,1
1.32627870475388,1.50695032901417,1
-1.66543600261819,-1.85066553140588,1
-1.17327361255847,-1.70780103623246,1
-0.216586728062346,-0.647977483118044,1
-3.17476290124372,-2.83640330975283,1
-1.45954798355961,-0.554572515731507,1
12.3087058960616,4.04726885487151,3
-2.61743639486894,-2.67420802342379,1
1.10349312839839,0.92922459607119,1
-1.61670791647288,-2.37126895400956,1
1.75327148513047,1.75857577734414,1
-3.42317698024437,-3.26528298455222,1
8.25062100523462,-0.303166282771221,3
0.898094098565267,0.336937988701364,1
9.67247707101614,2.2093795332199,3
-0.931802152649397,-0.80643980486642,1
-1.24090441015465,-0.470082968050241,1
8.35213768462995,0.123807812095633,3
6.16453657088595,-0.658845377352858,3
8.59971453172357,0.0114390455163963,3
7.64581689171222,-0.347113478429894,3
0.231185264769706,-0.731247481844404,1
2.08269839505621,2.20264886769932,1
-0.445953974352474,-0.687397338007198,1
9.24286250221203,0.888289604536269,3
10.6104989924676,2.15189864524916,3
-0.26275885376973,0.700485145169165,1
9.4821766499143,2.11717789322057,3
6.76486218840339,-1.12068333517447,3
7.47418151789194,-0.103691147626234,3
-0.440334068049919,-0.889697296853809,1
-2.01072594916526,-1.84201511051707,1
0.252671041157226,1.48193946183717,1
8.58840821413962,0.385033177482064,3
8.04483482699877,0.0599614436957388,3
8.20842355125855,0.0942849365762658,3
0.39061174474549,1.84596801542154,1
0.859226796860788,0.486275148546309,1
8.91187984959713,0.9218564652256,3
7.5422466383505,-0.916670863120876,3
1.1772041203526,1.2756873243731,1
-2.66566776940854,-3.09822144000363,1
8.17364902775229,0.266247624767438,3
6.95442705084339,-1.31725899018303,3
0.435409660168333,1.55604253750789,1
-2.89058921979348,-4.03719332892818,1
7.64984318125365,-1.19749494369229,3
9.13167307622652,0.750122022905665,3
-0.697522796269288,-1.27502770542477,1
-2.47103774313293,-2.49942354394915,1
7.5489621136881,-0.302177145861955,3
7.81898274099044,-0.246047289296638,3
-0.523262860870917,-0.608333470659838,1
10.5919285552044,1.97494993980253,3
2.16667373793873,0.849764404603847,1
6.50990192307759,-0.911928584125899,3
8.54957194665778,1.24506979451323,3
1.08194989536334,0.894989849945352,1
0.738771873685307,1.12672372385336,1
7.88654051987434,0.268009825252417,3
8.45844518072901,1.0339452002717,3
8.94854496029712,0.647820113997535,3
