-1.41455279821454,-0.81889621366576,1
-1.63794352142927,-0.429962666063817,1
1.01299412032838,2.31549936689309,1
0.569076491790977,1.88813746403497,1
2.41033807094291,-1.01425735421831,1
1.47227028608223,-1.08975265734852,1
5.27218787153706,2.45023005003472,1
0.0281690409884362,4.04358344051958,1
-1.21584772874905,-4.00937218917276,1
1.31981040120373,0.960545707339147,1
-1.25556573291282,-1.4314010280053,1
-2.63768878617251,-1.09147663896027,1
-0.866376136041017,0.657547526800259,1
3.31114183464599,2.65192626962894,1
-4.42734581570624,1.41933551695975,1
-0.253441307365762,0.825960275448653,1
5.22215436114328,3.17925672826273,1
-0.442656537746548,-0.719553759121944,1
3.42847393472212,-0.768190013076589,1
0.514037449701693,2.29997298356019,1
-1.08597847639076,1.20840367686501,1
0.481293975430559,0.445831265339504,1
0.6857707961654,-0.102336978447822,1
-2.17746794171051,0.49642628582366,1
0.452563885538988,0.463744420979716,1
-1.61199156891696,-0.189942145343847,1
-0.514215794394507,-2.65767603778753,1
5.51019322522996,8.35054251390098,2
-1.14151143650576,2.27347304233833,1
0.644161096512885,1.10132931975644,1
1.0635005193507,0.584572305015923,1
0.344950411037769,-1.77732293638022,1
-0.15449077578488,-0.370527272514422,1
-0.0869300448187604,-1.16653126096194,1
-2.23947843078915,-0.222978035931127,1
0.28298664251836,0.416411921492941,1
2.80557893503951,1.8493579836477,1
4.24237451192091,0.24572620332475,1
-1.10300709682226,-0.281706121028959,1
-0.0306517058841239,0.619511950338644,1
-2.18388221208609,-1.25056880526165,1
3.37750233385234,3.39006633245243,1
-0.0998064482953752,0.245385523478494,1
2.25426718017192,1.20727478873389,1
1.8660616317016,1.11062766091836,1
-1.05942024245402,0.859890887693757,1
2.51950946316512,1.30178377572263,1
0.896792162001149,-1.140285480707,1
1.70619369728738,-1.3033247575128,1
0.519811532789537,0.716210152063297,1
0.330497018837766,2.74046472361687,1
0.408182330031825,1.8827747129089,1
-0.475876022864188,-0.0170913684496693,1
-2.69032624540762,-0.373040160275672,1
0.944728473998538,-3.0183182013452,1
-3.54072077902711,-0.588385962440475,1
-1.02793424633586,-1.57111241220107,1
-0.0291745059634151,-1.78107473362801,1
1.35438500593986,1.13661288348185,1
0.921144897723741,0.421783488125075,1
-1.76449446469517,0.234100874851715,1
-0.44893873048859,-0.231965401205834,1
-0.572475197647093,0.764387092540057,1
0.160635037279336,-0.74025266906935,1
1.67851446430463,-0.694613871044839,1
-3.33398722992632,0.642626744031897,1
-3.44463406025582,-1.4135964751818,1
-0.987511706994275,-5.188446089602,1
0.398581568452922,2.33087996594316,1
0.156210297945752,-2.32547225331925,1
2.51751038726242,0.333479576230345,1
0.860901250085815,3.1106297327775,1
0.972126959783921,2.62735249375542,1
2.19204742985117,-2.04090577073333,1
-0.341951961628448,-0.118660481329668,1
-2.82766024534419,-0.927242050173469,1
0.443390746869763,0.515996603307015,1
1.98698771628564,4.45180734436279,1
1.77452102038396,0.673599671910372,1
-3.07194381328673,-0.714879036868616,1
1.11760994026666,-3.20722910617388,1
0.249357119598148,-1.12592982257738,1
0.508032874077874,1.32530589692052,1
2.62367056454646,-2.00169886190741,1
-0.696452827020462,-1.89571263750481,1
-0.30776616817752,-2.43974662510384,1
0.344594808542972,-0.258594478507548,1
1.77690747183273,4.85129827192582,1
-0.157315893665913,0.601111538340189,1
2.92462123935536,-1.11596088126867,1
1.29890024057396,0.460434023995109,1
1.69278667020354,0.450776718586616,1
0.281022653475025,-0.275305144977349,1
-1.04865303644558,-0.351977966538827,1
1.16882188423497,0.525757096637322,1
0.120339487069526,1.44306965108063,1
0.352741034165081,-1.62997626127175,1
-0.0822123946989477,1.67576833442167,1
-0.738882091350749,-0.991639299711177,1
-1.4957459953924,-0.423251970415902,1
-0.616552140688735,-0.507539069868103,1
-0.550171602625112,-0.308109784442079,1
-1.57214684325639,-1.23913797243454,1
-1.23476173807987,1.62822600539136,1
-0.133016032842127,0.968501402621622,1
1.7670342098963,-1.70288139091192,1
1.91779855260218,3.77117319213183,1
6.48413517158311,1.1062540660194,1
-2.6679734231416,-2.2487254090283,1
-0.675573809540349,-1.77587204532773,1
0.79152294303248,-0.237029233862326,1
-2.55223518977901,-0.0756182973858115,1
-2.6067841006077,-0.517041563458516,1
-0.728604274797105,-1.91104800505542,1
-0.698209498766839,2.11562122252332,1
0.420201232361675,-1.88883659448926,1
4.02479365189188,8.15865064884331,2
-0.436113954832228,-1.20900686506845,1
5.14355999708429,7.13298025158128,2
1.64394988534782,7.17261246048817,2
0.550625346654876,0.741211847957053,1
0.106354990725365,0.562969762643847,1
-2.15364122318565,-1.97516720004786,1
-0.926038907405251,-0.522352721585148,1
0.50570540258936,1.41111481422914,1
0.614002565596876,-0.393941187556252,1
-3.87474526236102,0.405283923897132,1
-3.6185124585359,-1.12626927920839,1
-0.762005766936315,-4.63715233559662,1
-1.09830893888016,-4.88078011670775,1
1.72272444197004,2.52820276273984,1
0.828486508479483,-0.527933364560415,1
0.071505355044507,0.875245791903665,1
2.72342919181715,-0.462701259228988,1
0.6438284360125,-1.96274491432448,1
0.668452049319219,-0.29041292696853,1
-1.89581652725133,-0.384188133863391,1
0.494326942208981,1.01224276498769,1
-1.50827307813838,0.845781923344303,1
-1.78907314981181,-1.51728055168862,1
-1.12240354597228,1.88240347229342,1
-2.01197108688285,-1.25432675336952,1
-0.268491330330724,-0.969053122774206,1
-2.0428735077314,2.67219387154808,1
1.66970309513551,2.88387694848447,1
0.302947488917536,1.79897819206159,1
-2.50235216840595,1.51919074228553,1
0.169246444231229,-0.0156052451161954,1
-0.693892497339179,3.59920496388398,1
-0.286726176683724,-0.559350614271371,1
1.6739660209565,0.021151332239363,1
1.00168450144166,-1.43251536221223,1
0.666274135027031,-0.185510362319756,1
-1.42519412846312,-0.0137057751519762,1
0.528479390326559,-0.57138312412701,1
-0.848308826074611,0.475832591710343,1
1.87665296697609,-0.227549225433376,1
-1.48235559045987,-2.93800158243996,1
-2.05155676183902,-1.71817310402014,1
-0.8489535261178,0.595046420338259,1
-1.65188449365722,-2.48574267719011,1
0.214110001944825,3.58615257219372,1
-0.647984141086311,-0.37222488727541,1
-0.701521276825433,-2.24166394078446,1
0.0733479344592435,-1.28860882476875,1
-1.73423909614178,0.648012916371138,1
0.654767633717815,0.0157689941786416,1
-0.589889291872011,1.34262687208709,1
3.85623722101023,0.00497442948602544,1
-1.43416774074637,-1.19335269418904,1
5.43161963908159,6.71396281961202,2
3.44641936937743,4.71101727316383,1
1.01809262138571,-0.330103938547859,1
-0.326775799438454,1.3536102224024,1
-1.06345144603801,1.02767840777355,1
0.372003079899081,5.23618601013871,1
0.294878828796517,-0.754974934979455,1
-1.80341589791629,-1.25739560360221,1
5.33385241352368,10.3588145406281,2
-1.69301304667753,-0.502959802244921,1
-0.669203769639734,4.34618767174503,1
-1.52081432967076,2.51939065639143,1
-0.592589896836336,-0.18210760103847,1
1.0395976480598,-1.81014075840225,1
-2.84768987512356,-0.203285608118865,1
1.03310160525992,-0.473138386880102,1
4.30954083549142,0.516117874369168,1
-2.36108427128067,1.76572539841691,1
2.4668087418292,-1.61131329630475,1
0.50592363841819,-0.33919882618105,1
1.78065244128569,0.494251809076241,1
1.17151886584101,-0.593885049331318,1
0.152783939814487,-1.09060295872073,1
-0.0789594071771267,4.32819621638447,1
-0.105717338147552,-2.06657305808241,1
0.0281272170230341,-0.899956939054414,1
-1.99139053870182,-3.25294819756994,1
-0.102325917377285,0.144511675236282,1
-1.29419951743444,0.652279751102424,1
-1.8729494431801,-0.412810133929501,1
1.09006464072405,-1.53340687879475,1
5.85970955402483,8.16013982817655,2
1.2413184430186,-0.567087515931102,1
-0.421658361211329,0.049186693757869,1
2.47312848413313,1.89067293052236,1
2.6781713157078,1.45113413695526,1
2.14776662061108,1.84032551359589,1
0.660270830524658,2.39825082147268,1
-0.0740177846285219,0.62001769013051,1
-1.39422879584036,-2.02770810255183,1
-2.73341596670626,1.06340830355249,1
0.33475850725034,2.22903411738713,1
-3.11360139902783,-1.45300373227827,1
-0.0407642322049304,-0.904854384799249,1
-0.806641556499487,1.17221401013755,1
1.55469168244073,2.11383668145163,1
-0.393450038379241,0.100463786633665,1
2.09784074426344,0.564166599926467,1
0.54592995065583,0.556645393745782,1
3.53607355681944,4.79459161360801,1
-2.05057252362785,-0.621472328502271,1
-0.904576418258617,1.38968659928698,1
0.164202594571257,-2.85856784777765,1
1.90542360649786,1.14816455529644,1
7.52885662004326,9.21684450824905,2
-1.83893487816505,0.24784826575206,1
-3.47734885362159,-2.27943356339452,1
-3.08577740799951,0.620725381595913,1
-1.07282109815335,2.38746252990756,1
-1.90534439323643,0.618972956285574,1
1.09930232594187,-1.14577905066876,1
-0.656622417057392,1.13709749215665,1
-1.55755653165255,-3.03250005633946,1
