2.36666388303415,-2.23438393936609,2
8.69687708299042,0.0504910559188783,3
7.914773145152,-0.389538305137019,3
5.72983803351508,1.64380111513828,2
7.56644015594332,0.0164701035678043,3
10.1991019444964,2.98703006163469,3
8.50210123418547,0.290256728101181,3
4.03210928445526,0.0749628941986898,2
6.73992614224921,-1.29688457097355,3
5.82278202688303,2.55372407806826,2
7.42380800026138,-1.16049565724206,3
9.0717629378345,1.02832148492926,3
-0.0961739234132763,0.0541214483230315,1
7.27380434194691,-1.1374396577464,3
0.445183492059236,-2.79024942174006,2
2.12436005409433,-1.83629209449244,2
8.78629356205562,1.3005115054521,3
8.17001103348749,0.232221319764283,3
7.36718730010549,3.34331544820799,2
-1.04303537661569,-0.660831595635555,1
2.20680614256612,-0.658249540488197,2
1.61065975992765,1.50799575111947,1
0.314016132154561,-0.0800824619067986,1
3.7401482255716,-0.663218719063345,2
6.22927389311051,-1.46829954342762,3
5.08183411313367,1.02990610632031,2
0.00333619426749487,0.397364134006531,1
2.96916383076387,3.0456647604523,1
2.14128837200648,1.52120781688767,1
-1.62461578638689,-0.600794982180898,1
5.0446593937117,0.42352087349143,2
9.94256471743779,2.003449647797,3
-0.606983667216612,0.473178938457524,1
2.37984025715894,-1.24202867797861,2
5.6705526699438,1.28614147873225,2
3.23171962195321,-0.867968571656961,2
4.21083077918742,0.570738092112591,2
7.72774742867563,-0.553877119418377,3
5.6247763388688,-3.26700972905685,3
5.84164875377998,1.76507148362237,2
0.49111344798097,0.310266011652031,1
0.260369824450396,-0.619761462679971,1
1.71629119586041,1.46731544878691,1
7.81650683832408,0.648849068961953,3
6.10714128277464,1.46492312934878,2
7.07969591041796,-1.57029748092897,3
4.27606520104074,-0.290391542973381,2
2.48807565215761,-1.42576858256829,2
-1.43626883227769,-2.17897447427532,1
6.65541156615933,-1.39197701188069,3
1.137774891194,1.67607388626479,1
1.14985292516198,0.366299906233891,1
11.2427139753898,3.01791245417617,3
4.6280860854749,1.00845720065599,2
2.36544874647335,-1.75287827652179,2
5.44985428708201,-2.45136416378749,3
0.0211062172143468,-0.943509153686481,1
-0.899066700634799,-1.36511942252276,1
-0.496423858143157,-0.0206850264645394,1
8.95163710824747,0.305019126462098,3
2.22636132812528,-1.4664419719729,2
1.02295969699851,0.514848724797157,1
1.94993904026159,2.20365993625609,1
-0.608259533447357,-0.597275067617233,1
9.02770459994194,1.22653735909162,3
0.206318423669066,0.540831815324037,1
9.77488929597057,1.6389090150271,3
3.78120337733327,-0.497983402083956,2
9.20905713007386,0.968919743359978,3
8.81214386852942,-0.439250158553439,3
3.07651947212365,-0.342337243540682,2
1.80965345891339,-2.37511116775488,2
1.53816866572269,-1.46056244666151,2
1.05429000298165,0.932984041663771,1
8.71722239494335,1.58613134571782,3
0.732090268968113,1.79842579732469,1
9.85750640806411,2.19618362563684,3
1.84671575907009,-1.88678416388497,2
7.52195897832442,-0.159791175700646,3
3.66095025967582,2.78674921262105,1
12.222351958276,3.74792925002841,3
2.33924779809952,-1.65397899781566,2
7.15263763840073,-0.491460870726532,3
8.52232979986652,0.768282847667947,3
-0.835261686657858,-0.131494770661253,1
9.57383309197531,1.15775611853586,3
-2.23336751097873,-2.53308224871191,1
9.23120323914663,1.25379872558622,3
4.49507138135894,0.178348322093586,2
7.53848548667167,-0.869226797074025,3
5.74233591052168,1.39940875358619,2
7.77009872768979,1.21728935284119,3
0.705000114391525,0.459563560539416,1
6.20884086221871,-0.620447067430185,3
-0.602156764335967,-0.825977686680511,1
0.649043435375494,2.16774463155862,1
1.01854412381699,0.398527415941068,1
8.92507558218359,0.945667075909868,3
5.11468055444993,1.70779822201776,2
2.48175703769666,-0.775847271495969,2
-0.0928972419619429,-0.0604022618785598,1
3.12390266158192,3.42148975486453,1
8.65038950638693,-0.131585696233773,3
8.8322526599113,0.499629356727625,3
-1.67404137831731,-2.89938269383629,1
7.37913985844469,-1.4455477635128,3
1.16695421524877,1.04588698091075,1
7.29835199915791,0.0614578427598047,3
7.24226158691199,-0.344404501430381,3
5.73673761851877,1.67468487129996,2
8.11520773371018,-0.574801026241055,3
-2.18990736405741,-2.29751061471709,1
4.12025259297967,-0.0980430526715436,2
3.26244375095644,0.661129292047586,2
4.96947378003366,0.954706361661541,2
6.31436898191062,-1.88960645897012,3
6.73162266032624,-1.63925773876739,3
