5.77784944365363,7.23296986913614,2
0.508511822830128,10.9780126480975,2
3.31358035378091,7.55117488297041,2
-1.42727941642804,1.08221209164686,1
3.83978443242328,7.06376259601752,2
2.43913366240543,-2.33906941768593,1
6.24981383537584,5.08806026728981,2
0.105459503553779,-0.121887386692978,1
-0.768362215730532,-0.297578604443405,1
-0.490851654053356,0.737159601421213,1
1.16786044459568,-1.61620893726118,1
8.84232978917728,2.18385495716807,2
0.853243202687732,-0.937899035534537,1
4.93290279781356,3.48022649946665,2
4.05635477397072,10.9549383763535,2
-0.668361621208107,0.893692785225032,1
1.39936707692509,13.2138117144779,2
6.2432262469631,6.51393340223602,2
1.64168444954802,9.56956888374031,2
0.750604456438504,-0.0636637402298106,1
3.06895575796833,11.3848437584447,2
-0.687230561408949,0.792045993659734,1
-0.335912348127836,0.364977764616438,1
-1.24482848150652,1.17586477364281,1
7.41833205221055,6.38441706230621,2
7.33967133788958,6.96333386319068,2
1.76410583131702,-1.71337334786458,1
6.61289130603623,7.39174568765601,2
0.85569726456315,0.0417674289894323,1
-1.56661606006818,1.55685803393375,1
6.38648778479994,7.77728786031792,2
6.14898095483502,2.16041383100509,2
0.0575079040499468,-0.696127709129413,1
0.577831338263919,-1.20422550593082,1
2.1928252065034,-2.49351577923781,1
4.83997522489383,5.41120311917014,2
-1.85308267739863,1.54638431751691,1
1.64093845254121,-1.62119579195249,1
1.56821125412972,11.956796380188,2
0.590064196688062,0.201174879593132,1
-0.947313737989021,0.926447638055332,1
-2.6477242740583,1.84080093960088,1
6.51730601821131,4.32542024862536,2
6.02692778533903,9.66584139484587,2
4.6208038304887,9.32666391973431,2
3.45563518721214,9.71787996062912,2
-1.79974618424299,0.98603358359949,1
6.88982340596406,9.57149324892458,2
2.48356109864817,-3.34159501261135,1
-0.393800491175156,-1.93832928935028,1
0.219807106117748,-1.00248537667807,1
5.52774488876068,5.51607351084471,2
6.34457022258793,6.1531502409718,2
-0.200413712830092,-0.0675158242411638,1
6.57900056264731,8.19027200025442,2
1.94867127574325,10.8219823803649,2
3.91536770782657,8.09844060122848,2
-0.558317757743873,1.02535619459641,1
1.4068991649908,-1.41191418263213,1
-1.17386997515542,1.44978480697897,1
-1.81867784932592,2.07853608320591,1
-0.216876429388609,1.02141617624072,1
-0.288854843531205,0.935167816696883,1
5.54994381258369,6.72148871977,2
4.39935069735052,3.61947315142207,2
2.75290968062393,11.7733948032288,2
2.18188565587004,9.38604338434214,2
-1.86766873235202,1.86105693423316,1
6.27488106551753,8.53337846582341,2
3.8804387572114,7.66408924593053,2
5.18910481640931,7.24359944521561,2
-1.44585435067588,0.806199800587271,1
5.55505049367002,5.55238443600123,2
3.67537612799698,11.3184390418848,2
4.98544604014802,10.8975220323597,2
0.243484375748155,-0.265427874480761,1
1.62668601843163,-2.86489784180813,1
2.82243739731303,-2.09717676467959,1
-0.543011907453586,0.300282234378183,1
8.54937916833884,5.26852840314552,2
-1.80858320928388,1.30834225149312,1
-0.360787790848331,0.364348247139361,1
-0.38557927849177,0.437466154924035,1
4.65219445142404,9.03827096790513,2
6.35323332011486,5.81757092250262,2
0.237873058607381,-0.858248082626795,1
-1.52209667884685,0.698459609762572,1
1.25113630500047,12.1729215099346,2
0.589242426265626,-1.38151171737699,1
8.39484662033233,3.51719130256673,2
-2.35033385715618,2.24948524073536,1
6.50730685031412,5.66941705237779,2
7.4758877172216,7.31048113181765,2
2.2589078560995,9.68989842603451,2
2.71322757408921,13.049206383398,2
7.16271699172446,3.76183417945543,2
5.48906559620403,11.2187309140505,2
-0.137885416108733,0.224114655281874,1
1.60630007648535,-2.26926132720428,1
4.60491660671983,8.44664709007638,2
5.04243093627726,7.31853341707242,2
6.4264971973679,5.56007804771937,2
-1.87693540665872,1.7690538267939,1
0.551263019812415,-0.749499551573619,1
