-7.13699019209573,-3.38048261671876,1
0.889296134067302,1.34730521365576,1
-13.4081414913646,-0.0804252490308157,1
-6.77704606799699,-4.13589488508201,1
-6.69974418425022,-4.01282010837592,1
-5.80704863874927,-4.61115370298915,1
-1.21137069415267,2.86338776153301,1
-12.2533266929171,-1.01715988191674,1
-2.18300292488239,0.0366228741236166,1
-6.40077248256669,-4.04849443813122,1
-2.11004648950042,-0.251526008014272,1
-2.0024124902471,0.197233811851846,1
-1.09625760021325,2.12802005618605,1
3.66798912009025,-0.129329271194865,1
-13.7484471360787,1.41953892122556,1
-3.76726854210872,-3.8854958026881,1
-12.7329540053344,-1.50800535945035,1
-2.32059390798555,-2.86365236289391,1
-3.67350782738419,4.17357348840684,1
-13.4476861704419,0.0167172390198795,1
-1.6551816082957,4.56927481164652,1
-13.6527080873861,0.830732779118125,1
-2.07321549305437,-0.18759316153819,1
-9.67998989909835,-4.88615601460308,1
-14.3082158507942,0.664187464842346,1
-1.40276184707761,1.80808210410959,1
-12.4169897432887,-0.33103025252944,1
-14.4457948173764,1.28387090606232,1
-13.1216295252004,0.706996220723459,1
-2.31126666063952,-0.976832433084984,1
-2.92365821232313,-2.35648929929389,1
-1.40186271347528,-0.204655735306157,1
-13.3742022839693,-0.741054830257462,1
-11.989533780139,-0.876126647747965,1
-13.7955283486717,0.0812945572849026,1
-13.6257181354257,1.29324535244436,1
-12.9713542724787,0.186957111947654,1
-13.7992513716368,0.137966630080695,1
-12.2752648809567,-0.564416303361333,1
-11.7337940718594,-1.24477707818498,1
-2.03845589135397,0.408613455266938,1
-1.05982312087841,1.89860942245883,1
-2.04822130556164,0.268949849714313,1
-9.03859202161099,-3.56867757830252,1
-3.6706382834699,-3.60244478524645,1
-5.88705911405292,-3.99938225444906,1
-8.1356220048184,-5.53054588770338,1
-5.44604008709111,-4.64959357899166,1
-13.1133942510179,-0.351324640870289,1
-13.242349237949,0.939166084104797,1
-0.0320732117982352,1.98271399594429,1
-7.83269653591893,-4.10121488562634,1
-6.34452280274377,-3.88536806609094,1
0.186729820686961,1.81315777728282,1
0.214071904077856,1.40039779252458,1
-13.5007107668586,0.410479008719331,1
-1.64439739824236,0.640056708693134,1
0.658093323396259,1.85657839334423,1
-2.03328936872773,-0.446878101902782,1
-1.76845680427295,-4.73552078701328,1
-12.7559523715089,-0.536051172628184,1
1.59718721294237,1.68762495132621,1
-2.20597060393881,1.7506133163581,1
-1.64223332152034,1.46574537613697,1
-2.38637363733711,-4.18260015323114,1
-2.45758535530507,-1.72747520129243,1
0.175160384008374,1.6526927418853,1
0.81439836002926,2.80361183184603,1
-13.0350318585366,-0.782979937198852,1
-1.26551018235254,2.22393411066177,1
-10.3107673226634,-4.68339441269713,1
2.83183642750265,1.29331919110823,1
2.0267578679831,1.4813528114514,1
-0.0612983047265131,2.0328439455171,1
-2.1351147529704,-0.845748667905253,1
-1.84160260156738,1.65993561253504,1
-5.87827009896386,-3.53987003445578,1
-2.81817640781229,-1.33706665575505,1
-13.5142617283603,0.925568653260741,1
-2.24573089614421,-1.06739003523231,1
-3.09246252792722,0.989566423014887,1
6.14190342422981,0.826966438652811,1
-0.946404028203704,4.03177317881645,1
-8.25944150809945,-4.22234730969855,1
1.62397356753043,1.35663783850125,1
-2.47093564747602,-4.76073652089385,1
-12.9972570730011,0.332334743675843,1
-1.44458533905129,1.62527248949683,1
2.20581935830184,0.88390169303996,1
-12.470321197786,0.144698914532447,1
2.50330831290504,1.2362215106041,1
-9.02177327115527,-4.23752418662409,1
2.09952421562485,-0.703407322379152,1
-5.88157835927963,-3.02244211213494,1
1.37675670070659,1.96200881388279,1
-0.349101001774151,2.63310595618742,1
-1.98161641735797,-0.718296381706219,1
1.24639377922401,0.821888167205233,1
-1.01454488091384,3.12458786634297,1
-13.2481134325626,-1.34280153144662,1
-13.4550310485699,-0.287372574857793,1
-12.3888188657665,-0.201966701914232,1
-14.3583910170715,1.09046505767815,1
-8.99623511625034,-4.39737045462195,1
-2.04504828490313,0.274426209212262,1
-8.1207147737993,-4.53544286017577,1
-2.98746188098722,3.23198112363881,1
-0.209400024329993,2.21194044159239,1
-5.76070894452402,-3.03609252839701,1
-2.73713947247715,-2.41374546543019,1
-6.23868762490115,-3.65972733520568,1
-7.54631435667604,-4.23345353864136,1
-12.9680671588571,-5.26773528002546,1
-12.7609857190495,-3.87299171461965,1
-1.93310309376878,1.19813719553194,1
-1.30834330281939,2.3400478946694,1
-7.24866172193119,-3.0946366195767,1
-13.6270786308105,1.21584809409701,1
3.18310897919271,1.277662697485,1
-5.48115260951492,1.51749724690168,1
-4.82838906602167,-3.12799931051146,1
-12.1622235046729,-2.53475153867696,1
-13.7528638060976,1.46716306208262,1
-12.3506997315668,0.259261396359579,1
-12.8633199898741,-1.56915385973947,1
-2.54994296954096,-2.31861552796709,1
-13.2320169480688,0.15844687170457,1
-12.8140504026364,-1.03771635587931,1
-0.850531734834175,1.52564825493359,1
-2.26201618706213,-0.805586582846396,1
-4.66155003240813,-4.77937060058865,1
2.69784113768077,0.11713528123689,1
-13.3802946266315,-0.710352052590972,1
-1.36367061984765,2.32496103222526,1
-13.993729845439,1.3623595955629,1
-13.9254606526829,1.12159874406627,1
-4.33454765358834,-3.80960248211113,1
-0.446579524056896,1.96599167494447,1
-6.32686425775599,-5.39688217572194,1
-2.24675579190563,0.0132982964556289,1
-1.89972122962077,0.744430654252946,1
-12.110056521161,-0.909118925603771,1
-12.5275559472584,-0.383786880476699,1
-1.52938307549976,1.65182635531457,1
-6.34881732378866,-3.57910388001306,1
-4.8307109008918,-3.16749993783013,1
-8.71462606845451,-4.02442881681194,1
-14.0570975120293,1.38730172194229,1
-9.43435801950582,-4.22284914962288,1
1.48991663633065,0.0348559631353558,1
-12.4159233986254,-0.262667544233191,1
