-0.380751114373655,-0.314335051161797,1
2.6323825933737,1.8420216702575,1
-1.20880649727197,-0.207887150226009,1
-2.15221889292601,-2.40709389638063,1
-0.111965617690758,0.202533730197093,1
0.86952906348831,1.13208814419013,1
4.65220112083291,0.52198767561532,2
-2.28989696189295,-1.7133246925535,1
1.81653033709085,1.35847085661917,1
-2.27539810084726,-2.67084455713692,1
2.86475842829489,2.59348811139451,1
-0.843497556576476,-1.78199745914908,1
-1.93580757387365,-2.90416298286687,1
-1.19168970368969,-1.11873841026902,1
0.249060190719966,-0.57418397492138,1
0.432788682115171,-0.207350195956378,1
-0.566748898227499,-1.42590049301847,1
-1.47255751200123,-1.25659238202118,1
-0.3304570398831,-1.24530459565739,1
1.18521755805138,1.63669350801493,1
0.649740280349127,0.708370821461927,1
-0.312488556459934,-0.0180188999153397,1
0.649783890796441,0.695363289455556,1
-3.9527309475468,-3.15437949289411,1
1.4602834502443,-2.17358335301429,2
2.11498758730228,2.03953121058892,1
-0.643202124557884,0.442762473793795,1
0.663689958344852,1.17159772127684,1
-0.733001753991798,0.19205049149294,1
-1.50145485724087,-0.813043034535929,1
1.11366083887555,0.802493080708949,1
-0.337092103516516,0.168596926409699,1
-1.30668180277854,-0.932787123490597,1
6.71871201715324,2.7972535160604,2
-0.669937411020249,-0.352422517282378,1
0.386646417254107,0.969755491760395,1
1.38361460137892,0.917317214834223,1
0.0628804551058554,0.0781260016963582,1
2.74976710654877,-1.76546044600308,2
-1.8463795535335,-2.26013521643168,1
-0.144893902872445,0.349940724738823,1
4.46145000292418,0.740360343411598,2
1.84622006997708,1.25220599316815,1
3.55123207526665,-0.82801202167658,2
0.909802713035316,0.632668192089807,1
0.0283965097253174,-0.459906874179077,1
-0.612291754766696,-0.610841975898228,1
0.601815890550482,-0.886402029386282,1
-1.22167197198986,-1.94662317357257,1
-0.195322449113072,0.13692996976084,1
-0.877350129960204,-0.474428971940493,1
-0.653148751155956,-0.283983098035269,1
1.08316739903593,0.479825304805532,1
9.18974046084032,0.311319655064337,3
1.5232902041298,2.08584022008824,1
-0.15789161950203,0.699094715361406,1
1.14875485572,1.20710322808214,1
-0.593372752996013,-0.957877568219702,1
-0.0395559753515827,0.203972575060085,1
-0.340322172509472,0.12128509020138,1
1.01578974276603,1.22275361713579,1
-1.66274347014906,-1.59476287792103,1
0.826572902700617,2.01716641433079,1
-0.285611163775855,-0.52978713000476,1
0.391733073586905,0.851572492529059,1
3.13128029803066,2.87133461825131,1
-1.64904008378676,-1.3484886707522,1
-2.07572300491291,-2.16832928671796,1
3.3711679522356,2.59003945445605,1
-0.885904792920547,-0.479880619702046,1
0.446089401415467,1.39672306699721,1
1.15626761172533,0.621035253548755,1
0.0707859118769312,0.541257742354935,1
2.22737114043003,2.5208907073115,1
3.67486650175892,-0.366047642954242,2
8.62720812814193,0.924793980657881,3
4.22951296723605,-0.126756770013343,2
5.51262634157042,1.36217092204322,2
0.582814732232057,0.463164589256758,1
-1.29116096208484,-0.505624551849663,1
1.5226269992009,0.901600881796125,1
