-0.380751114373655,-0.314335051161797,2
2.44366562000665,-1.56048305924924,1
-2.67526023448313,2.39562543850012,1
-2.15221889292601,-2.40709389638063,2
-0.787724292705303,0.805601125645158,1
0.86952906348831,1.13208814419013,2
9.84020469653817,0.529362342708257,3
-2.28989696189295,-1.7133246925535,2
1.47366650707473,-0.846967282004489,1
-2.27539810084726,-2.67084455713692,2
12.4190995898201,3.17282780048226,3
-0.843497556576476,-1.78199745914908,2
-1.93580757387365,-2.90416298286687,2
-1.19168970368969,-1.11873841026902,2
10.0191762403433,-1.97839931426302,3
1.64379391548336,-1.59929562526016,1
1.97966889821278,-2.37298901154203,1
-0.81641161957763,0.277716980006235,1
2.16189691896978,-2.47292943065671,1
9.90565479601703,2.90176331490793,3
-0.0144821208140259,0.282553571228105,1
-0.312488556459934,-0.0180188999153397,2
9.67882303551553,1.02160017030562,3
3.89956705203068,-3.18237655662372,3
5.85541139347614,-2.45864724857065,3
11.4115627894632,2.6942861841256,3
-0.643202124557884,0.442762473793795,2
-1.10545868205977,1.46771787392353,1
-2.3966507874534,2.28987484743788,1
-1.50145485724087,-0.813043034535929,2
10.5148728584395,0.653516803434567,3
-1.29759722740118,1.26433872119019,1
-1.16813721257695,0.726098499822396,1
11.9414724774524,3.95821059581641,3
-0.905200947815592,0.703401913509893,1
-1.34321473482125,1.61094881534608,1
1.40826974822435,-0.954099151685065,1
-0.0247023923082732,0.0525350234842595,1
8.07986117702887,-3.17084112412076,3
-1.8463795535335,-2.26013521643168,2
-1.23323589995327,1.2737091711512,1
9.25949799725783,1.42050014955816,3
1.81049759135873,-1.19891318737255,1
8.84513387571761,-1.68590993554963,3
0.909802713035316,0.632668192089807,2
1.19434120416102,-1.27951509686653,1
-0.612291754766696,-0.610841975898228,2
3.74173909627244,-3.79791227599516,1
-1.22167197198986,-1.94662317357257,2
8.4836265874905,0.668154145154114,3
7.66412969151168,-0.0700606640726359,3
-0.653148751155956,-0.283983098035269,2
1.08316739903593,0.479825304805532,2
11.1112785051053,-0.841000711032526,3
1.5232902041298,2.08584022008824,2
8.05137811004688,2.1988274644991,3
10.2201636066326,1.74341909745962,3
0.770235093117464,-1.07642942656269,1
-0.0395559753515827,0.203972575060085,2
-0.340322172509472,0.12128509020138,2
-0.303335083274304,0.745191102640805,1
-0.493694865099319,-0.149289681817159,1
0.826572902700617,2.01716641433079,2
-0.285611163775855,-0.52978713000476,2
9.01891021632724,1.83471526706141,3
12.7041865802434,3.57107964428904,3
-1.64904008378676,-1.3484886707522,2
