-12.0472688445164,-0.881580784310062,1
-13.6363587215653,1.79091722356622,1
-13.1844894309412,0.941929839936712,1
-1.39034309865541,1.25584886827473,1
-1.40853843778316,2.63293859186484,1
-12.3613592844477,5.37422191263837,3
1.5594055083129,1.17320247726708,1
-6.0170726816003,-3.7224864349759,1
-10.1992711084573,3.6502885378941,3
-13.3441006044169,0.145845447235343,1
-8.79175630447353,-0.912017581796774,3
-6.32835803728912,-4.59540754447195,1
-8.0716753850326,-4.50294236144945,1
-6.57204960108493,4.54638245035643,3
-12.9877974702908,4.78196750269774,3
-0.515529133335297,1.90231831087208,1
-7.88560080806781,-3.47218819199654,1
-14.3803782953277,5.14709118192919,3
-2.05284829271858,0.204561856330365,1
-13.9402777440416,0.481222879830679,1
-8.49167414686343,1.74251308613139,3
-12.6856550050911,-0.190613502652352,1
-13.6598382527096,6.70893939443365,3
-2.09005391681769,0.483502658752934,1
-8.17604535017939,-0.165340309776548,3
-7.34689607714737,-3.7474183003541,1
-17.2511393525968,3.22491731299569,3
-13.7841407726947,-0.206076499039659,1
-15.8780553880291,5.09627045661961,3
-8.33009212478417,2.15200442653676,3
-1.39249330986212,0.167880199617138,1
-12.7082429899236,-0.314751349954873,1
-14.6469164717748,5.20967966932242,3
-9.14515474125109,-1.16752880405775,3
-3.38109795767301,2.8072585448988,1
-13.0152947079321,0.781615829581392,1
-8.25401629322922,1.77193462153733,3
0.523804398478709,1.96674863275003,1
-6.4640308418131,-3.99344206465941,1
-7.27374718602144,2.95361410150139,3
-13.197566014409,4.69886330205861,3
1.61648246236905,2.89328341602495,1
-2.41357036058675,-1.32804691052986,1
-13.0927865435792,-0.52659990110491,1
-2.35369420281586,3.42994270301524,1
-13.1672952735278,0.203748502687565,1
-0.413371533595596,2.6716901155532,1
-7.48119493051258,-3.74334177892257,1
-4.25300206414819,4.90886873477129,3
-0.407942292610981,1.09299214071461,1
-12.4302877922758,-0.68914052053579,1
-7.35589477967446,1.72405678079598,3
-1.86150452275295,1.5702379076853,1
-18.0309852777634,3.47910810019135,3
-6.57196410304246,3.87166199342037,3
-1.86691086916652,4.06128026465172,1
3.88854836920682,0.670981335356572,1
-16.4540617876234,4.66580601922105,3
5.61742895871697,1.23982419136674,1
-6.54896557801992,4.53860852218833,3
-2.35880818424064,-1.39701310507759,1
-6.75887469332271,-4.52526360874617,1
-6.4592807396699,-4.10826349546304,1
-12.2992408656161,5.62789050594292,3
-7.98888731972898,3.49380810250412,3
-0.600661397025837,1.22227574760344,1
-7.49240000534757,4.85970350877687,3
-13.5009150341877,0.469557413417678,1
-5.12773675346758,-4.56117414107912,1
-4.29300537669525,4.54476678799647,3
-3.26298737246643,0.487202411860095,1
-3.75505429319671,6.15870364090592,3
-1.46930552286072,1.73292185919195,1
-6.43414651170731,5.20887757862867,3
-4.97747281521348,-4.1094274316559,1
-11.9644151378016,5.59166589830281,3
-17.0076354268399,4.50342145951726,3
-16.9215162355071,5.59015109205591,3
-1.19486623056311,2.41297095154126,1
-16.6000506287409,3.88926866740802,3
-1.58066080256927,0.699231390163451,1
-13.1663845531766,4.69454343160757,3
-6.58582398451243,4.42686392819414,3
-0.978904148231675,1.73213384300833,1
-6.8826352281702,4.45289339515852,3
-12.9859566650662,4.72159206989762,3
-2.14488947652377,-0.95827378329528,1
-7.22410205102406,3.0972783065201,3
-12.4679781060137,-1.2342188626409,1
-16.4744292901184,4.50041506660403,3
-1.59537892711721,1.98048032325587,1
-12.3574959273233,-0.860566390178203,1
-8.22068126515236,-2.6275210152374,1
-7.59837155274152,1.82101965963467,3
-13.0020887414219,-0.0586452008191936,1
-8.09499832957262,5.61445127105625,3
-10.8286911024807,1.47305109351247,3
-18.4315797900214,3.42461435596976,3
-15.9908664965417,4.7926153202859,3
-6.99478689671469,2.88556936662357,3
-9.54172655506487,-1.81176321072005,3
-1.59157919662004,2.08313606576357,1
-16.4280606923251,3.29332320831743,3
-13.7532122569262,5.25495363282815,3
-1.79846035268783,0.579447163734422,1
-10.0276478892236,-3.86850960491731,1
-8.47014083520138,4.27473909507468,3
-1.20314117831061,0.899459881843934,1
-12.4128464842425,-2.00410534892266,1
-6.17312855050246,6.21058022363008,3
-8.00115618908688,5.11382121621213,3
-13.3483116723759,-0.846910686209721,1
-6.85120956737229,3.23417911984192,3
-2.99438713925747,4.79561854729242,3
-8.46565040748608,5.13669017157237,3
-3.98787508997563,3.07710537453381,1
-13.7198297237487,1.74510186605539,1
-1.08053021706727,3.14034687640235,1
2.7523371007319,1.32711953123342,1
-11.9260591936959,-0.775293265384139,1
-16.4974603019329,4.14321644065041,3
-14.1167857493397,5.0370282739511,3
-5.34352795283317,-3.2290262299359,1
-6.21388552764469,-3.76300035722115,1
-6.05037621487569,-3.62038536975665,1
0.600822523507236,0.617443412210959,1
-14.6154676750995,5.92122260605973,3
1.18881268454583,2.38454802312967,1
-11.973838561034,4.33186740478032,3
-13.8689180393968,0.26797430340053,1
-7.32029816565634,4.29769896661575,3
-0.244104073439025,0.862038281398519,1
0.917621901195371,2.36630667294674,1
-15.5117293637282,4.840299037058,3
-3.71560891980049,4.5105729549957,3
-12.3810276748168,-0.760694038526116,1
-14.868646466977,4.4830517862243,3
-6.65616890269966,3.26477838557723,3
-12.4729704760051,-0.674679497891318,1
-13.8703204922898,1.04159099638567,1
-7.28100904117489,5.24792418623649,3
-2.23806956519171,-0.653687134695218,1
-1.95204256562814,0.239627184361019,1
-12.8400524957473,0.928000351655883,1
-1.17377323174797,1.70208955361295,1
-3.88160793676979,-3.13307470650528,1
-16.7440842764771,3.20491434234195,3
-13.0489817800837,-0.69032999343239,1
-1.37172474816188,2.60722523956093,1
-1.32338798977124,2.60231777624869,1
-1.90788969498302,-0.682153420943234,1
-1.7449910258003,-0.30882120820247,1
-18.16392183549,3.27497571868902,3
-5.18874063900208,4.39242721501228,3
-11.6595757276247,-4.76443168316842,1
