-0.236839429360339,0.0996394931331981,1
2.44366562000665,-1.56048305924924,1
-2.67526023448313,2.39562543850012,1
0.195656309388077,-1.09559858266089,1
-0.787724292705303,0.805601125645158,1
-0.467546974705236,0.862637205041036,1
0.65220112083291,0.52198767561532,2
-1.85561227315937,1.06543433130656,1
1.47366650707473,-0.846967282004489,1
0.51355265372376,-1.48986927587466,1
1.22584802881253,-0.148469260123451,1
2.11820993187054,-2.63644460058206,1
1.97528464357721,-2.93062469298605,1
-0.412816458598502,-0.0432285695000487,1
2.05328398074238,-2.1174587042085,1
1.64379391548336,-1.59929562526016,1
1.97966889821278,-2.37298901154203,1
-0.81641161957763,0.277716980006235,1
2.16189691896978,-2.47292943065671,1
-0.865137885729936,1.42214223641315,1
-0.0144821208140259,0.282553571228105,1
-0.778543908273131,0.713306525937445,1
0.0172984660609769,0.24821409410417,1
-2.72373557121815,1.32089496305184,1
-2.5397165497557,-2.17358335301429,2
0.6011605088954,0.218881296549021,1
-2.770654096578,2.73109021419079,1
-1.10545868205977,1.46771787392353,1
-2.3966507874534,2.28987484743788,1
-1.97224981511068,1.51540147184807,1
0.977333920403967,-0.599112904645639,1
-1.29759722740118,1.26433872119019,1
-1.16813721257695,0.726098499822396,1
2.71871201715324,2.7972535160604,2
-0.905200947815592,0.703401913509893,1
-1.34321473482125,1.61094881534608,1
1.40826974822435,-0.954099151685065,1
-0.0247023923082732,0.0525350234842595,1
-1.25023289345123,-1.76546044600308,2
0.642807019865396,-1.45337352584817,1
-1.23323589995327,1.2737091711512,1
0.46145000292418,0.740360343411598,2
1.81049759135873,-1.19891318737255,1
-0.448767924733345,-0.82801202167658,2
0.854244043951632,-0.549782640015671,1
1.19434120416102,-1.27951509686653,1
-0.124386891873745,-0.11704198150229,1
3.74173909627244,-3.79791227599516,1
1.52369628242786,-2.14907183077454,1
-0.847396176901812,0.835870347673001,1
-1.15405603928477,0.887234433892741,1
-1.02762681697442,0.842650570401571,1
1.6825903759323,-1.37407826632162,1
11.1112785051053,-0.841000711032526,3
-1.0688083135313,1.78119835751484,1
-2.1174312804502,2.22425692872164,1
0.0847030424971759,0.380309203299511,1
0.770235093117464,-1.07642942656269,1
-0.600658859611982,0.633112313749301,1
-1.19092120442397,1.14768645855488,1
-0.303335083274304,0.745191102640805,1
-0.493694865099319,-0.149289681817159,1
-2.73525265754324,3.29656558864261,1
0.538051661348637,-0.698999468186715,1
-1.04212043095704,1.28753093233071,1
1.25088664609571,-0.0660574485881587,1
-1.05716536848119,0.465496631059322,1
-0.184274938517879,-0.653439481115046,1
2.56701553110337,-1.39035957593152,1
-1.1632986519884,0.89371240383249,1
-2.22619123342524,2.58993570955078,1
1.53121150834903,-1.18039767854985,1
-1.13135451847755,1.25216306638492,1
-0.274899492028898,1.2121375712792,1
-0.325133498241083,-0.366047642954242,2
9.4263007963294,1.70097685979551,3
0.22951296723605,-0.126756770013343,2
1.51262634157042,1.36217092204322,2
0.406318035455156,-0.199856875215225,1
-2.16718300953821,1.8125235872265,1
1.81238369474953,-1.33387624176831,1
-0.174102691095019,0.698858861675588,1
1.9435949098116,2.51886099371947,2
-0.615974585858752,1.73416277564528,1
-1.23212620085998,1.67202476982064,1
-2.08374267970982,1.88338967124484,1
0.401188186883797,0.715491267059903,2
-0.457131408400555,0.642990239367746,1
-1.41177510714912,0.887637267512438,1
1.08537769442789,-1.44185561514871,1
-0.425660331769529,0.467253898269289,1
0.824022827593212,-0.206646257348195,1
-0.749205224685907,0.325677957728085,1
-1.28196321641048,0.874494004105605,1
2.16905164334789,-2.61473930069265,1
-0.349644095633859,1.16004513822278,1
2.1584617090686,-2.4915293421521,1
2.2832480558039,-1.15197190255032,1
-0.626332462738428,0.532262196563245,1
0.198780643291906,-0.0866271614108544,1
-0.124494684718058,0.541259419149991,1
-1.99256329456628,1.67761791998627,1
-3.35826505690131,4.10501386141873,1
-1.68830353567503,2.16304862910546,1
1.18731126580553,-1.60527423361032,1
-0.406772584296677,-0.468974670907512,1
-1.95875465011178,2.23422650512082,1
2.14784139572464,-2.05227651829529,1
2.77600585814285,-3.86140676388284,1
3.74529221417365,-2.80202762334636,1
0.942749558562117,-0.0781375538601865,1
1.56458983375518,-2.38475755708735,1
9.33187782858705,2.25196348315186,3
1.25619765544417,-1.34495796767543,1
9.66770009283406,2.60563130117176,3
-0.929291187762144,1.67148906321423,1
-0.703678770992782,-0.0604633816896575,2
-3.43691091134161,3.02259497284158,1
0.424942327801463,-0.791729482994041,1
1.01520546905191,-1.06996421517856,1
2.07463256074327,-2.76389967725249,1
-0.00333764567342892,-0.235147521972347,1
1.14501020714598,-0.445278031598334,1
-1.4335764963727,-1.25995804326333,2
-0.453441453413515,1.46941871917015,1
1.39463293578891,-1.25415824681628,1
1.59573556428399,-1.7191736775788,1
0.816050731202106,0.399696267445653,2
-0.207891269004946,0.428194486691793,1
0.572547724623886,-1.40944014081382,1
8.18740767086233,-1.29095788884938,3
1.89270154567208,-1.11409270561155,1
-0.783035445114257,1.50129738924927,1
0.184865414731471,-0.348984923302465,1
2.0513580626059,-2.74987248324083,1
2.84250363475591,-2.67574047276417,1
0.628139189243042,-1.14894189882538,1
0.183016344562482,-0.812476720611822,1
-0.785631000275584,0.80454683015324,1
-1.09936692481387,0.614109418866794,1
