-0.622241919738581,-0.250491666532918,1
4.66792176001789,1.61246336974003,1
-2.84850225288971,-0.510540952077498,1
-2.82078859437234,-1.64306227841334,1
-0.508917659476735,0.0326384821930336,1
0.963300438771513,0.721332771349433,1
5.95682554992747,8.46697739770382,2
-3.93799401446913,-1.44266094398596,1
3.12468038272462,1.14419100780659,1
-2.84302110014422,-1.78250212406432,1
4.42930060308072,1.96701551529383,1
-0.178866898045379,-0.946162727115046,1
-1.72044163036971,-1.74420431716441,1
-1.7984312242033,-0.832620497092178,1
1.26869837509396,-0.11716647888016,1
1.33121312702385,0.0812423910855324,1
0.13238704000571,-0.718100994636397,1
-2.36133128241781,-0.98351735233456,1
0.534545324797326,-0.56786507589474,1
1.2096137767644,1.01694615832572,1
0.871814303012074,0.489429268049728,1
-0.77583881728654,-0.119106619659481,1
0.886298574012262,0.484757395011328,1
-6.58003330628084,-2.56122481892318,1
1.51923035016422,5.59741735469439,2
3.13213316503952,1.49718464979724,1
-2.12715789620389,-0.072233436153193,1
0.39547507734971,0.661391770157915,1
-2.0787972120448,-0.194945303151072,1
-2.92503656692109,-0.834087143212643,1
1.94917988140955,0.690533940177843,1
-1.04470052311622,-0.0607214469356219,1
-2.29673232836532,-0.807048580887385,1
7.90758012772168,12.522041694461,2
-1.31656611996023,-0.368432943906633,1
-0.0869800098678322,0.488813317721175,1
2.50973519492176,0.82919826893382,1
0.0737959669683473,0.0508151997660309,1
4.4964368436221,3.93458390255916,2
-2.20435936501662,-1.47988519894971,1
-0.755652801850335,0.0738937453704333,1
5.03146909461265,9.86835337796586,2
3.31770685702341,1.11659524627194,1
5.1572855159728,5.73534038230909,2
1.61771195412026,0.55586792941806,1
0.580504845266228,-0.155505541151123,1
-0.884220521839601,-0.440786799937044,1
2.5119862997031,-0.102557725536421,1
-0.959974877619845,-1.14177431580547,1
-0.648693526426803,-0.021043188875241,1
-1.7099247711647,-0.487147373676518,1
-1.34943893790499,-0.337718876168616,1
2.22807386098981,0.563263472324241,1
9.62672765730997,-1.3016896118205,3
1.57420953399479,1.30064032277294,1
-1.17456370840538,0.195036057594611,1
1.59145557780504,0.848992321796608,1
-0.452571923997184,-0.559031811360703,1
-0.326117008856887,0.0592516296665638,1
-1.00064667218654,-0.0789354852683562,1
1.23556745123987,0.806715029921575,1
-2.47196261594213,-1.17392380157798,1
-0.12409138258068,1.02481251394155,1
-0.141896013560694,-0.293849147953998,1
0.0565643743911377,0.448056224836713,1
4.80097823024143,2.16319226088544,1
-2.70919805574064,-1.08023438018852,1
-2.88982539749766,-1.52945028126767,1
5.72267905561603,2.1482700302347,1
-1.72568512393504,-0.492194897693923,1
-0.407404643597447,0.664103515806184,1
2.25818710737193,0.640495493552634,1
-0.417829668556437,0.22056522276103,1
2.88641862555429,1.71115479252735,1
4.70711825299211,7.32854927963431,2
7.01958096308331,1.3504253538191,3
5.87680721235116,6.87753431998573,2
6.95548454280997,9.71119060269514,2
0.972339839134956,0.376944782373662,1
-2.72921981097062,-0.647516552772914,1
2.88109555055586,0.873631086440517,1
1.6015451055598,0.958069306056687,1
6.17548980460488,13.3845189958243,2
3.2361152506292,2.0415229836065,1
0.559699098836014,0.803141230779975,1
-2.1612410097806,-0.365792874000991,1
4.90241819686473,9.92203811566761,2
0.282204172483069,0.3393302474409,1
-2.74253148694757,-0.956940393370115,1
-0.390921656647681,-0.650836661437768,1
-0.169905721532975,0.0759391153966989,1
2.6257678494288,1.12717024666123,1
-1.93386392969869,-0.773251459437705,1
-2.26500043245359,-0.743933596894141,1
0.0965373665469211,-0.813710611764515,1
2.4151119758872,1.47958310550552,1
0.459549416932971,-0.608095519382281,1
5.36880379393003,2.06541822634886,1
-0.76102457822197,-0.17174802258221,1
0.512380446220958,0.204763306429996,1
1.28188851622625,0.760904820736733,1
-2.47265940735798,-0.575008953464614,1
0.0371620713371827,1.36337055008069,1
0.34559299933122,0.866761989122487,1
-0.519807013441601,-0.763092485561625,1
-3.17536076628957,-1.59888842116189,1
-0.505164528275254,0.502940496487484,1
1.86257102441352,0.174476796910905,1
-1.57136625878167,-1.9816618667011,1
5.8038055826952,1.72215764697328,1
3.52501883433914,1.5785583282167,1
-1.57158307966764,-1.49741454335562,1
6.76193451078122,1.85134474965396,3
0.6132845840661,-0.162053417400883,1
7.04665525479702,2.06463455994621,3
1.77286731264611,1.35506172839173,1
3.09304614194021,9.57994844099668,2
-3.84071223962781,-0.756433951501296,1
-0.900859239020294,-0.669658662340409,1
