9.24825483371768,1.25952814854136,3
0.431974164678344,-1.23308669754028,1
1.10792419005224,0.819678758576158,1
8.25793688165762,-0.167892070525894,3
6.09648453839249,1.14414755983034,3
9.08230381406233,1.33111105075164,3
5.53208781462186,6.22571561178405,2
-1.02865374838024,0.408376499340899,1
1.39581259617021,-1.61956081314437,1
1.96947231669979,1.97566196541699,1
8.51291816897733,-0.926677268188113,3
-2.56200641560353,-1.14117677077091,1
2.55432168983502,1.23852218634788,3
1.16590378593506,2.00157704400557,1
3.84051154900269,7.76479730589867,2
6.21328821281502,-1.24352748272167,3
6.45712538924691,-2.96189397051019,3
7.29345070134277,9.55063233909361,2
7.13157342182558,9.32789501383703,2
0.0482794177538558,1.09981728553906,1
4.27721257717602,8.04226367956831,2
-2.69208713055699,-0.276866479934695,1
4.37724425265625,1.44416648320124,3
0.510031993053113,0.599930656280824,1
4.89529283390411,1.75087579850318,3
4.62767003376123,9.17988230402644,2
7.70945477764759,-2.19885494891567,3
0.595802860701079,-0.218230907880627,1
3.05679921349096,7.54144432387588,2
1.28904993124924,1.30267044348478,1
6.26210776405867,0.29808074292551,3
2.49787544304626,5.09132174754641,2
7.86012296657845,8.39510059882603,2
4.29109769571391,7.69964885385913,2
9.50377846027677,0.654333995168216,3
7.23310693052833,-0.521801480183461,3
5.01774294805044,7.75088441248204,2
3.37406747479761,-1.76250226656873,3
6.4354323200959,0.660711800831244,3
2.54467793206806,8.29203532874055,2
-2.21491133838494,0.605592436240528,1
4.69758626445896,7.19564496612867,2
7.97878132516266,8.91686779611964,2
1.92905179438588,2.30273306466197,1
-0.52483857182217,-0.0794675092968619,1
0.34006273373425,0.772730894284542,1
-0.373573749946352,-0.781200523214291,1
6.38626209489689,1.32680372917179,3
3.66561330226635,8.09183260632449,2
1.47226451910287,1.09870348089778,1
9.88790008457535,4.56237036934493,3
9.02246863180905,-2.14383299054674,3
2.60833248774498,0.716142871604342,1
8.62533883822268,-1.91513453741147,3
8.72086594315268,2.30533132524563,3
-3.36720702832137,-0.821678180967879,1
3.8750025028916,-1.33506372879286,3
4.43955388356734,8.4188073075889,2
5.77276566550176,-0.36745407910087,3
5.7028461246405,-0.0970008526252826,3
6.24130445913678,9.28590307462429,2
