2.37304716017596,1.39306059247666,1
-0.692689010471555,-0.697038662222084,1
0.977578650700283,0.604875805231645,1
1.11384801746122,1.03522432206971,1
-0.00859252885935002,0.220000715833392,1
0.0984114312723833,-0.355807832053407,1
-1.95762005062838,-2.38712285874497,1
4.07752966066479,4.25214380242605,1
2.68717791082516,1.90745026629232,1
0.664512288348197,1.24729194789561,1
-1.7558641442295,-2.41358213800414,1
-1.84187989023476,-1.62769754732469,1
-0.665470517540972,-0.48396105285874,1
1.71807797359464,1.53653298762388,1
-2.11882303014543,-2.61663163018204,1
1.18456545616868,0.996930120330655,1
0.420391012631448,-0.530393569162817,1
2.04123423055997,2.65519148368522,1
-1.19559879603613,-1.35575412253841,1
1.81103543960648,1.74051539223265,1
-0.274135261942481,-0.144901252158229,1
1.22599749844138,1.02687492103158,1
-1.13679109882557,-1.12091518963806,1
-0.0227170764037377,-0.236179752044586,1
3.112547383471,2.92809029831101,1
-0.298712565906687,-1.13009897113992,1
-0.598030953310393,-1.56577111722581,1
0.298623215160212,-0.0293140913682023,1
-1.07103269817237,-0.515477971319298,1
-0.532251658264554,-0.844923736092112,1
-1.36092957643561,-1.69291136790013,1
-1.18368209610983,-1.59690373217565,1
-0.146251749498672,0.0607157976520206,1
1.15832409982492,1.17741906143201,1
-0.0536919839119844,0.440406909655983,1
0.330118361246436,-0.0879522658298212,1
-0.590642326674932,-0.952240392840847,1
-0.400218376231516,-0.755952454996877,1
-0.888584219751978,-0.7542831055779,1
0.962543505998173,1.9503449528243,1
-1.10987161547167,-1.30968586192649,1
5.75861308396337,1.16679696042885,2
-1.66451194398293,-0.867378610530369,1
-0.238983209806979,0.419150488736546,1
0.0117734044798906,-0.752849491946004,1
-1.28259603647257,-1.4693971970033,1
-0.81283628128004,-0.872806683362782,1
-0.289275000339992,0.298811348401563,1
-1.91123668067708,-1.8970112919049,1
1.89811966983176,1.89999255287145,1
-0.537975330262195,-0.55956700730703,1
3.49550201512861,2.21901948901508,1
-0.0948971121222028,0.0650295049649922,1
-0.066100954198985,-0.0984261523494752,1
4.03039280894235,-0.378231666965133,2
1.64284888176288,1.27622385863853,1
-1.38348230050505,-1.33074889574846,1
1.52876289504807,1.87400223176701,1
-0.272439063608409,-0.345667197444261,1
0.0921544305983883,0.222173042412534,1
-0.539586314779566,-1.25132054201192,1
0.844476154219768,0.516420621818185,1
0.753231328880826,0.119338073995284,1
0.366704186847662,0.386087789825642,1
0.761807269425824,1.23052359314781,1
-1.25450821377745,-0.814693349369725,1
0.434556965776235,0.205709558311342,1
2.07211486510134,3.38323413635818,1
2.28811457523966,2.44994818561992,1
-0.28648543251237,0.765037763958366,1
0.851709682444075,0.926396708824134,1
1.19348162493286,0.912041692838493,1
7.58594732055878,4.17593448955923,2
-0.245191338753389,-0.522865481301899,1
0.287495086741503,-0.184353023958724,1
-2.92359556265423,-2.1689137588136,1
-0.0491690678177223,-0.360398937757371,1
0.660110542182106,0.0601334414269857,1
-0.923189146347068,-1.30224897090744,1
0.32040364077964,0.357427554358612,1
-1.39781549885922,-0.921726996426343,1
0.802276794850917,1.00258264097988,1
-0.152667444682383,0.0306828364591014,1
-2.57998029453409,-2.2460144701166,1
-0.372297879045092,-0.122699416393637,1
0.516298949166669,0.75500671637049,1
0.373861764911188,0.651208944687551,1
-0.16793910262805,0.875043830757652,1
-0.88646721078761,-1.22025358114356,1
-0.525475071534922,-1.10646310888495,1
2.02741054079076,2.08265759357483,1
-2.28520813599491,-2.82733312575657,1
-3.15648584134242,-3.19510901057014,1
-1.19511625134815,-1.18974032488299,1
-1.13311318576828,-2.09098197701776,1
-1.27298151703285,-0.964891466017786,1
-1.87325923565898,-2.24041328213306,1
-0.203512772575083,-1.08719729315365,1
1.88371952766537,1.79684441308332,1
2.69192098207302,2.01729729610389,1
4.44113031539578,0.1495471824986,2
0.269833981325801,0.740158606195346,1
3.35695182000931,2.55443458421557,1
