7.10539164698481,1.02840513475424,3
2.06980047871241,9.64592460266586,2
6.08686037290204,5.04860286690358,2
4.67912811164448,8.40706247646196,2
1.4450331291854,-0.931532142010247,1
3.76363058025949,-3.58646496671636,1
3.31911475789842,9.76119382599822,2
2.99982097631189,6.28887390766556,2
7.64648621915805,0.0955821546140404,3
3.42575676376576,-1.8259778098197,3
2.61625318229297,13.6787773234739,2
-1.44258554446483,0.994657329899261,1
3.85597058808884,9.58198298900478,2
0.185618728026382,-0.339221363299891,1
7.92020958423084,1.02145430819999,3
-2.23772583866722,2.38714701056306,1
-1.22962607266347,1.02284450064907,1
7.17709122451082,6.34153968982135,2
7.10381383581101,0.350273320872938,3
1.22600122462028,-1.18826031266481,1
6.08034481654125,1.12000483779236,3
6.9729032857139,7.01696372182653,2
4.90155736225381,8.61445805264634,2
-1.30910906311933,0.00514495215135957,1
0.406398680924112,-0.803213564095455,1
-0.263368512728973,-0.0417504996703423,1
6.16527270902801,1.15659850909149,3
4.03544388067895,10.8154811049035,2
8.38348972512248,3.27823412122155,3
0.108592458980458,-0.960748018963786,1
-1.31268242963795,1.50811884795807,1
5.1166540336781,8.43216614336412,2
-0.00225431374312501,0.68230500368512,1
0.588931670620316,-0.57928318249046,1
8.88003658020668,-0.157154990536494,3
6.86303248162895,-1.21108334365264,3
2.29983494751883,10.8355900249689,2
5.2356970592213,8.23569808771516,2
-0.0658102196614498,-0.872627967649603,1
7.22863981796339,6.12717940504385,2
-2.29320070462141,2.1764169748916,1
0.550234781736991,-0.388267929777107,1
6.79657714911833,-1.981784701502,3
6.02635827314769,4.21029177354213,2
3.23172734596108,-3.92225106316678,3
0.551978427394038,-0.382412237645209,1
7.1764751136491,2.26958131229146,2
5.26075520629768,4.78083370219198,2
1.41624691267802,13.5153578331571,2
6.15582887364378,10.626902210647,2
4.77480022929637,9.21528398269956,2
9.81164184193552,2.05777850359374,3
6.8513432919275,3.09960679477238,3
5.01095592343225,9.40970686250192,2
1.26647243965269,-1.75747543455112,1
5.1409080485589,7.9799718004584,2
7.94888427106194,0.0296880227023502,3
6.33813477458633,-1.62651527418616,3
-1.42082109455513,1.19162328449138,1
10.0217319897392,2.53780118829307,3
2.60935283480961,10.022095530918,2
6.63041416869564,2.03818713626472,3
10.2548236236807,2.40537242665324,3
3.96277658597633,7.87077874810897,2
6.13622475761454,1.3400471106561,3
3.79003048677803,-3.51544571354328,3
9.61171939212154,-0.192433400179118,3
6.14226049732218,1.26351732066504,3
0.561858346130303,-0.606650868972127,1
3.87951744099463,-4.07754320830469,1
-0.549581879103724,-0.166093846825383,1
0.56527319102365,-0.163871945756332,1
-0.413885598946752,-0.20977564420242,1
6.96083396181316,-0.93268985745286,3
1.02099543983952,-0.784607467556843,1
9.26060384211607,2.46172400020623,3
11.3627176268662,4.32458561197459,3
3.89056567787402,8.00830345088836,2
7.13343129347108,2.23846024544429,3
6.33954955546839,-2.66046166623669,3
4.79232582677022,-1.08956893378134,3
2.49143815804083,-1.8468354933821,1
7.9932362243862,0.938825203584299,3
3.81146498306713,-4.167258005605,3
-0.307657328272812,0.801923114470561,1
1.42968736980305,-1.31470351833149,1
2.14752211767568,-2.53480644370849,1
4.92771465753853,11.5273740053477,2
0.722820329135335,-1.05494358956813,1
7.82583275265234,3.41338658463775,3
2.43454362171004,11.1844184366145,2
7.66632132026545,5.7217279506652,2
-1.03803642758883,1.92265590433347,1
7.78505000004441,5.45161904316022,2
3.13205422549995,10.1265536270504,2
6.38793339572592,0.399064808375358,3
5.47620055334988,8.37672651417628,2
5.78875346491081,8.78013055205836,2
3.09024896920923,10.9087490120477,2
0.150181368689494,-0.126087719424483,1
-0.934435064051386,0.84878062488254,1
8.36123963187401,3.257964667456,3
5.11126939708552,-2.13917035277234,3
0.165854349918918,0.626283887174369,1
1.59504209628347,-1.51505184592515,1
4.88027458764331,6.32493890059786,2
5.47846300529068,1.77209311349074,3
7.13466360644427,3.42140942966139,3
6.6225335624356,-3.07415634235991,3
7.74699761179247,6.01774701933833,2
0.789195788082355,12.7544221653401,2
-1.07020495979744,0.345707302049022,1
1.4019509086367,-0.393114627383159,1
3.81505541715057,9.84477668631676,2
6.31994005783,-3.36760438120253,3
8.50279680667991,-1.32041534883243,3
5.44908009452496,6.65861570038209,2
7.68627848960288,1.45997876288723,3
4.89122163137076,0.757718579934983,3
6.35876164595985,7.20287859941555,2
6.19249947785032,-0.704782918984006,3
5.9786125323231,1.46901246573939,3
6.16064620342667,0.209857997645823,3
6.92955620792141,6.24245172528701,2
